Partner,Partner ID,Partner Status,Advertiser,Advertiser ID,Advertiser Status,Advertiser Integration Code,Adsafe Fee (USD),Integral Ad Science Pre-Bid Fee (USD)
OMG UK,139,Active,Nectar Loyalty,2441941,Active,,0,236.548357
OMG UK,139,Active,OMD_easyJet UK,2250,Active,,0,177.388578
OMG UK,139,Active,Renault,1505540,Active,,210.945537,376.570401
OMG UK,139,Active,Virgin Media,597545,Active,,0,342.87865
OMG UK,139,Active,Vonage,2618843,Active,,0,244.621195
Odin/Compass Point,272634,Active,Childrens Hospital of Philadelphia,1081232,Active,,0,1477.8837
Omnicom LATAM,1043334,Active,La Quinta Col,1924537,Active,,0,10.12804
Omnicom LATAM,1043334,Active,La Quinta Mx,1864239,Active,,0,58.64884
Omnicom LATAM,1043334,Active,Mercedes Benz BO,1915642,Active,,0,46.41424
Omnicom LATAM,1043334,Active,Mercedes Benz GT,1915632,Active,,0,5.49908
Omnicom LATAM,1043334,Active,Mercedes Benz PA,1915033,Active,,0,37.32516
Omnicom LATAM,1043334,Active,Mercedes Benz PY,1915634,Active,,0,23.78568
Optus AU c/o Amobee AU,427768,Active,LOCAL-AC,1168237,Active,,0,1815.7944
Optus AU c/o Amobee AU,427768,Active,PREPAID-OS,596953,Active,,0,153.1868
MightyHive - Coegi - US,957844,Active,Gatesman - SOMFY,1206536,Active,,0,1060.18455
MightyHive - Coegi - US,957844,Active,True Media - Body Armor,2245931,Active,,0,155.80275
MightyHive - Coegi - US,957844,Active,True Media - C-A-L Ranch,2618744,Active,,0,209.20985
MightyHive - Coegi - US,957844,Active,True Media - CHI,2405737,Active,,0,31.70475
MightyHive - Coegi - US,957844,Active,True Media - CHI_v2,2771631,Active,,0,10.374
MightyHive - Coegi - US,957844,Active,True Media - Firefly Credit Union,1934239,Active,,0,117.8459
MightyHive - Coegi - US,957844,Active,True Media - HSHS_v2,2678732,Active,,0,0.59535
MightyHive - Coegi - US,957844,Active,True Media - Orscheln,2624941,Active,,0,37.0577
MightyHive - Coegi - US,957844,Active,True Media - Prevea_v2,2655263,Active,,0,17.44215
MightyHive - Collective Media - US,188733,Active,Monsanto Hawaii,2621134,Active,,0,39.8296
MightyHive - Experian - US,178633,Active,Oanda UK-USD,1051932,Active,,0,4618.47585
MightyHive - ShareThis - US,202839,Active,ShareThis - Duke Energy,2803839,Active,,0,28.9502
MightyHive - US,479,Active,TransUnion - Discover,1488263,Active,,0,612.3818
MightyHive - US Bank - US,1452356,Active,US Bank - Home Equity,1509431,Active,,0,54.36015
MightyHive - US Bank - US,1452356,Active,US Bank - Mortgage,1511034,Active,,0,70.35005
MightyHive - US Bank - US,1452356,Active,US Bank - Small Business,1511035,Active,,0,24.61435
MightyHive - Zeta Global - US,2556938,Active,Southwest Vacations,2714638,Active,,0,1150.9269
MightyHive - Ziff Davis - US,379358,Active,Lenovo,413363,Active,,0,156.3985
MightyHive - Ziff Davis - US,379358,Active,RingCentral,1999151,Active,,0,122.8055
MightyHive AUNZ,1033132,Active,Connected Digital - ASUS,1782039,Active,,0,102.5576
Mindshare ARG,643565,Active,Nespresso (linkeado con DCM),2079041,Active,,0,155.441463
Mindshare ARG,643565,Active,NestlÃ© Dolce Gusto,1045731,Active,,0,95.163703
Mindshare Canada Amex,113139,Active,Amex Canada,485636,Active,,0,4506.47575
Mindshare Germany GmbH - Lufthansa,1476640,Active,Brazil,1499148,Active,,0,146.74594
Mindshare Germany GmbH - Lufthansa,1476640,Active,Ireland,1499152,Active,,0,9.036559
Mindshare Germany GmbH - Lufthansa,1476640,Active,Korea,1499147,Active,,0,13.913504
Mindshare Germany GmbH - Lufthansa,1476640,Active,Portugal,1499156,Active,,0,6.054973
Mindshare Germany GmbH - Lufthansa,1476640,Active,Russia,1499144,Active,,0,14.270414
Mindshare Germany GmbH - Lufthansa,1476640,Active,USA,1499170,Active,,0,46.466429
Mindshare Germany GmbH - Lufthansa,1476640,Active,Ukraine,2595037,Active,,0,19.421198
Mindshare MX Nestle,735750,Active,Cafes ecommerce DCM,2704232,Active,,0,7.35901
Mindshare MX Nestle,735750,Active,Cat Chow DCM,2447234,Active,,0,11.346714
Mindshare MX Nestle,735750,Active,Dog Chow DCM,2426133,Active,,0,28.164296
Mindshare MX Nestle,735750,Active,Materna DCM,2162433,Active,,0,22.107518
Mindshare Singapore,467,Active,IHG SG USD (3rd Party Adserver),1341332,Active,,0,1782.90676
Mindshare UK,481,Active,{Mindshare} ~ Amex - ATO - IT,1114379,Active,,0,25.5329
Mogo Marketing,200058,Active,Beach Blanket Babylon (DFA),829931,Active,,0,45.96645
Neo@Ogilvy France,415,Active,FR|HSBC|RBWM,313590,Active,,0,49.268669
Neo@Ogilvy France,415,Active,FR|SAGE|GLOBAL,926939,Active,,0,3739.6285
Neo@Ogilvy GmbH,412657,Active,Sage_DE_DBM,2617264,Active,,0,2367.994499
Neo@Ogilvy SA,441436,Active,SAGE|ZA,993336,Active,,0,43.4547
Nestle Metavision,641736,Active,N'USA Lean Cuisine,2430439,Active,,0,362.5413
Nestle Metavision,641736,Active,Nestle Waters - Gerber Water,2670659,Active,,0,272.5519
Nestle Metavision,641736,Active,Nestle Waters - Pure Life,1256876,Active,,0,1168.8057
Nestle Metavision,641736,Active,Nestle Waters- RSW Sparkling,2740073,Active,,0,165.8763
Nestle Metavision,641736,Active,Purina - Cat Chowâ€‹,643620,Active,,0,1083.3875
Nestle_ZO_HK_V1,2136240,Active,AN~Nestle~MOM_MK~HK_AR~ZEN_AV~CPG-FPD_CY~USD,2289835,Active,,0,346.81944
NestlÃ© Deutschland,1228032,Active,NestlÃ© Purina Pet Care non-DCM,1577149,Active,,0,755.392412
Netbooster - ES,191440,Active,SP_AKI,1612239,Active,,0,268.292719
Precision_All_SEA_V1_DBM,495,Active,Cebu Pacific_PH_SMG_USD_DCM,887329,Active,,0,2912.98877
Precision_All_SEA_V1_DBM,495,Active,Haagen Dazs_SG_SC_SGD,2380950,Active,,0,1249.309859
Precision_All_SEA_V1_DBM,495,Active,Summit Water_PH_SMG_USD,2697533,Active,,0,959.84736
Precision_All_SEA_V1_DBM,495,Active,VISA_PH_SMG_USD_DCM_Cash Conversion/Everyday,2643150,Active,,0,673.1534
Programmatic Mechanics,883446,Active,ColoGuard,2537031,Active,,0,9487.6585
Programmatic Mechanics,883446,Active,Kindred Healthcare,1657138,Active,,0,479.03245
PropertyGuru APAC,1554717,Active,PropertyGuru - SG (DFA),1561238,Active,,0,38.10175
Ptarmigan Media,328336,Active,Haitong Securities HK,2693646,Active,8370079,0,97.893
Publicis Media CH,552206,Active,Eckes-Granini_CH_2017_Blue449,1741142,Active,,0,98.894769
Publicitas Inc. Canada,1059648,Active,AstraZeneca/Asthma Canada,2547032,Active,,0,37.3942
Publicitas Inc. Canada,1059648,Active,CAA Atlantic,2620461,Active,,0,72.4612
Publicitas Inc. Canada,1059648,Active,Cavendish Beach,1839252,Active,,0,30.7894
Publicitas Inc. Canada,1059648,Active,Greenhawk [CAD],1608739,Active,,0,112.0784
RedPulse Media,1470331,Active,FR|MACIF,1490444,Active,,0,1885.147251
Retail Media Group - DBM,1478735,Active,DKMS_DE,1855133,Active,,0,106.093947
Retail Media Group - DBM,1478735,Active,Path GmbH_DE,2468741,Active,,0,52.567084
Retail Media Group - DBM,1478735,Active,SYZYGY Media GmbH_DE,2231932,Active,,0,318.1232
Retail Media Group - DBM,1478735,Active,Scholz & Friends_DE,2597537,Active,,0,507.1352
Retail Media Group - DBM,1478735,Active,TUI_DE,1922736,Active,,0,216.4482
Retail Media Group - DBM,1478735,Active,United Digital Media_DEU,2814340,Active,,0,117.3608
Rise Interactive,196437,Active,Houston Methodist,1035040,Active,,0,671.541
Rise Interactive,196437,Active,Morningstar,2496735,Active,,0,916.1921
Rise Interactive,196437,Active,NorthShore University Health System,235547,Active,,0,105.06665
SEAT C/O_OMG_Programmatic_Central,1425032,Active,SEAT FR,1438438,Active,,0,4025.284278
SEAT C/O_OMG_Programmatic_Central,1425032,Active,SEAT PL,2231036,Active,,0,1759.6297
SEEK Marketing,786539,Active,SEEK Employment,1600141,Active,,0,558.190932
PHD Argentina ARS,1537460,Active,Volkswagen,1599332,Active,,0,269.215
PHD TW,1162632,Active,McD's,1625631,Active,,0,1717.986192
PSA Global - Citroen,2113953,Active,Citroen_FR,2144552,Active,,0,3687.297031
PSA Global - DS,2066831,Active,DS_BE,2144570,Active,,0,179.590018
PSA Global - DS,2066831,Active,DS_CH,2144572,Active,,0,259.433979
PSA Global - DS,2066831,Active,DS_UK,2144591,Active,,0,275.924837
PSA Global - Peugeot,2067031,Active,Peugeot_BE,2144595,Active,,0,1044.335691
PSA Global - Peugeot,2067031,Active,Peugeot_CH,2144597,Active,,0,739.863538
PSA Global - Peugeot,2067031,Active,Peugeot_FR,2144602,Active,,0,38.690857
PSA Global - Peugeot,2067031,Active,Peugeot_IT,2144603,Active,,0,2437.272584
PSA Global - Peugeot,2067031,Active,Peugeot_PT,2144610,Active,,0,381.87307
PayPal (LATAM),1456534,Active,PayPal MX Consumer,1554695,Active,,0,2640.48565
PayPal EMEA,2126533,Active,EMEA_DE_Display_Consumer,2350533,Active,,0,1124.64435
PayPal EMEA,2126533,Active,EMEA_UK_Display_Consumer,2355541,Active,,0,7647.1598
PlayStation Nordics,2516032,Active,MCM - Playstation - DK,2584935,Active,,0,145.0689
PlayStation Nordics,2516032,Active,MCM - Playstation - FI,2606733,Active,,0,77.22759
PlayStation Nordics,2516032,Active,MCM - Playstation - SE,2606731,Active,,0,182.824051
MightyHive - US,479,Active,Ai Media Group - Gerber Life Insurance,1658643,Active,,0,20.42735
MightyHive - US,479,Active,Crossmedia - Athene,1019533,Active,,0,216.38835
MightyHive - US,479,Active,EngageClick - Pepsico,1244450,Active,,0,1202.03945
MightyHive - US,479,Active,Grapeseed Media - En Garde Arts,1327740,Active,,0,18.18795
MightyHive - US,479,Active,Grapeseed Media - Engeman Theater,1182037,Active,,0,14.91105
Sojern,597658,Active,Choice Hotels International,647869,Active,,0,432.86705
Samsonite EMEA - Nordics,1612042,Active,Samsonite NO,1859956,Active,,0,134.358
Samsonite EMEA - Spain,1614131,Active,American Tourister ES DCM Only,1728431,Active,,0,246.274628
Search Laboratory,292762,Active,Insight [DBM] *LIVE,596450,Active,,0,103.40882
Search Laboratory,292762,Active,Parts Town [DCM],1407261,Active,,0,121.8199
Sears Holdings Corporation,1678943,Active,SHC Online Video,1694144,Active,,0,7003.024
Sky UK,1335241,Active,Now TV UK (Sky),1407634,Active,,0,9146.2244
Sojern,597658,Active,APAC HSBC,1003234,Active,,0,27.21625
Sojern,597658,Active,EU Havaianas,2712339,Active,,0,133.6784
Sojern,597658,Active,EU La Compagnie,1546546,Active,,0,1.7011
Sojern,597658,Active,EU This is Athens,2436441,Active,,0,358.614689
Sojern,597658,Active,EU Tourism of Switzerland,631675,Active,,0,180.124312
Sojern,597658,Active,EU Travelodge,661338,Active,,0,451.574947
TEL â€“ Philips,1772131,Active,Philips AE - HS,2414359,Active,,0,74.158759
TEL â€“ Philips,1772131,Active,Philips LT - PH,2435037,Active,,0,35.903777
TP - 1242087 - TRA - DBM - DE,1242087,Active,ELVIA,1911959,Active,,0,45.9003
TP - ACC - DBM â€“ UK,466317,Active,Anglia Ruskin University (NetNatives),1759437,Active,,0,59.372
TP - ACC - DBM â€“ UK,466317,Active,Brunel University (NetNatives),2701041,Active,,0,45.6258
TP - ACC - DBM â€“ UK,466317,Active,KAUST (NetNatives),2650542,Active,,0,120.3768
TP - ACC - DBM â€“ UK,466317,Active,Kingston University (NetNatives),1971444,Active,,0,56.226427
TP - ACC - DBM â€“ UK,466317,Active,Nedbank CIB (Flume)(DBM only),1802936,Active,,0,54.2948
TP - Acceleration - ACC - DBM â€“ FR,1591931,Active,Bardinet (Tamino),2463332,Active,,0,24.462494
Sojern,597658,Active,Visit Orlando  DCM,2239882,Active,,0,403.4211
Space,277244,Active,Sony_DCM,578670,Active,,0,39.159902
Space,277244,Active,Sony_INT_DCM,2716031,Active,,0,97.086709
Starcom AUNZ,620538,Active,AN~Samsung_MK~AU_AR~Starcom_AV~CE,627169,Active,,0,5040.23075
TP - Armani - WR - DBM - IT,2058043,Active,AX IT,2460337,Active,,0,30.3151
TP - Armani - WR - DBM - IT,2058043,Active,AX MX,2551733,Active,,0,70.4405
TP - Core Media - DBM - IE,1724651,Active,Cash and Carry_ZEN,2569132,Active,5109790,0,0.852
TP - Core Media - DBM - IE,1724651,Active,Insurance Ireland_ZEN,1806836,Active,,0,33.5185
TP - Core Media - DBM - IE,1724651,Active,Irish Life Health_MW,2139440,Active,,0,69.0282
TP - Core Media - DBM - IE,1724651,Active,Irish Life_MWORKS,1827832,Active,,0,52.819
TP - Core Media - DBM - IE,1724651,Active,Nissan_SPARK,1898654,Active,3403100,0,123.6295
TP - Core Media - DBM - IE,1724651,Active,Peugeot_ZEN,1933651,Active,4300366,0,129.7064
TP - Core Media - DBM - IE,1724651,Active,Reckitt Benckiser_ZEN,1898650,Active,,0,88.2082
TP - Core Media - DBM - IE,1724651,Active,Supervalu_STAR,1901452,Active,4396925,0,144.0915
TP - Core Media - DBM - IE,1724651,Active,Three Mobile_SPARK,1907556,Active,,0,41.1451
TP - Core Media - DBM - IE,1724651,Active,Waterford IT_ZEN,2290042,Active,4353918,0,55.1402
TP - Javelin - DQ&A UK - DBM - UK,2499331,Active,Irish Ferries,2515435,Active,,0,44.1986
Sojern,597658,Active,Mount Airy Casino Resort DCM,1971568,Active,,0,36.7229
TP - Rohan - IPR - DBM - UK,2299332,Active,Rohan UK,2403834,Active,,0,146.2566
TP - Scout24 - DQ&A - DBM - DACH,1242050,Active,Anibis,1261044,Active,,0,23.68648
TP - Sub2 Technologies - DQ&A UK - DBM - UK,2444137,Active,Ardington Museum Selections,2555734,Active,,0,56.008379
TP - Sub2 Technologies - DQ&A UK - DBM - UK,2444137,Active,Ardington Pia,2555733,Active,,0,75.476938
TP - Sub2 Technologies - DQ&A UK - DBM - UK,2444137,Active,Craft Gin Club,2577867,Active,,0,74.033892
TP - Sub2 Technologies - DQ&A UK - DBM - UK,2444137,Active,Myakka,2505332,Active,,0,30.245791
TP - Sub2 Technologies - DQ&A UK - DBM - UK,2444137,Active,Plumo,2505333,Active,,0,20.264158
TP - Videobeat - DQ&A - DBM - DACH,904135,Active,VBDE_Jobware,2426437,Active,,0,110.8536
Team Connect,1662744,Active,Plusnet,2355635,Active,,0,494.360971
The 7 Stars,158537,Active,GO Outdoors,2533137,Active,,0,16.621023
The 7 Stars,158537,Active,Papa John's,2599851,Active,,0,3386.9418
explido,118531,Active,DE_Total_DCM,2452936,Active,,0,22.2119
explido,118531,Active,Finnlines,987044,Active,,0,1063.573361
iProspect - HK,1946633,Active,Hilton APAC,1966839,Active,,0,5.8309
iProspect Japan,351939,Active,Microsoft,463852,Active,,0,15787.2214
redblue Marketing GmbH â€“ Global Network â€“ DBM,1245748,Active,AT-SE-Display,1249948,Active,4967621,0,781.550783
Vivaki_Publicis-Digitas,849131,Active,Whirlpool_US_Digitas,2245132,Active,,0,3072.1526
Vivaki_Publicis-Mediavest,849135,Active,Citibank - BANK_US_Mediavest,1581034,Active,,0,2313.3862
Vivaki_Publicis-Mediavest,849135,Active,Comcast - West,1022094,Active,,0,1055.8612
Vivaki_Publicis-Motomentum,1123842,Active,Motorola,1129237,Active,,0,26478.5649
Vivaki_Publicis-Spark,848639,Active,KFC_US_Spark,1935232,Active,,0,1900.6296
Vivaki_Publicis-Spark,848639,Active,Morgan Stanley (DCM)_US_Spark,1061531,Active,,0,2596.2242
Warner Bros CA,2004035,Active,WB_CA_Theatrical,2602045,Active,,0,574.3051
Warner Bros DBM Argentina,1532637,Active,WBI_Theatrical_AMER_AR,1529462,Active,,0,64.62575
Warner Bros NA,1164746,Active,WBIE | LEGO Showtime,2436534,Active,,0,3092.1505
Warner Bros NA,1164746,Active,WBTH | A Star is Born,2729331,Active,,0,54.0975
Warner Bros NA,1164746,Active,WBTH | The Nun,2401836,Active,,0,39.956
Warner Bros NA,1164746,Active,Warner Bros Studio Tour (Merkle Only),1797035,Active,,0,533.627
Warner Bros NL,1267339,Active,WB_MasterConfiguration_EMEA_NL,1329631,Active,,0,662.0145
Warner Brothers - PHD,1485245,Active,Warner Bros UK Studio Tour,1524948,Active,,0,234.5599
Weborama ES,836373,Active,FR Blini,2659049,Active,,0,182.364
Webrepublic,726867,Active,ELC | MAC Cosmetics,1856843,Active,,0,13.8195
Webrepublic,726867,Active,MÃ¶bel Pfister AG,1104240,Active,,0,856.526
Webrepublic,726867,Active,Oris_Deutschland,2512739,Active,,0,0.0002
Webrepublic,726867,Active,PostFinance,1109753,Active,,0,3913.5072
Webrepublic,726867,Active,Postmail,1774843,Active,,0,49.586
Westpac Group AU,1039936,Active,Westpac Group,1748274,Active,,0,757.46645
Which?,554036,Active,Which? Trusted Trader,647516,Active,,0,43.47417
WooliesX,2179531,Active,Big_W,2341440,Active,,0,31.2492
WooliesX,2179531,Active,Loyalty,2366637,Active,,0,95.625
Xaxis Argentina,1880488,Active,MAXAR_Karcher_Argentina,1978533,Active,,0,77.3574
Xaxis Argentina,1880488,Active,MECAR_Basf,1942149,Active,,0,68.7671
Xaxis Argentina,1880488,Active,MEDAR_Monsanto,2168379,Active,,0,110.8836
Xaxis Argentina,1880488,Active,MSAR_Carrefour,1899939,Active,,0,559.34655
Xaxis Chile,1908242,Active,MCMCL_Inacap,2203934,Active,,0,37.82705
Xaxis Chile,1908242,Active,MED CL_MARS,1922637,Active,,0,2.3445
Xaxis Chile,1908242,Active,Swim CL_Falabella_CMR,2162851,Active,,0,2973.4533
Xaxis IT,1154632,Active,IT|T&P|Lexus_Italy,1648940,Active,,0,1.6752
Xaxis Latin America,1404739,Active,XAXMIA_Tests,1933731,Active,,0,0.0006
Xaxis Mexico,1999053,Active,MSMX_Avon,2378035,Active,,0,0.5154
Xaxis Mexico,1999053,Active,WMMX_Tiffany,2477447,Active,,0,21.8708
Xaxis Peru,2044432,Active,SWIMPE_Falabella Banco,2176131,Active,,0,141.84515
Xaxis Puerto Rico,1995552,Active,MS_PR_FordDealers,2451244,Active,,0,260.0953
Ardmore_AMNET_Ireland,1118334,Active,Newry Mourne and Down Council_NI_Ardmore,1889654,Active,,0,11.4978
Atomic Search AU,345237,Active,Lendlease,1874540,Active,,0,5.86225
Atomic Search AU,345237,Active,NSW Government - AGNSW,2653546,Active,,0,104.322
Atomic Search AU,345237,Active,NSW Government - Office of Sport,2411842,Active,,0,97.44305
Ayondo c/o MightyHive SEA,2616666,Active,Ayondo - DEU,2641577,Active,,0,0.0007
Ayondo c/o MightyHive SEA,2616666,Active,Ayondo - ESP,2641576,Active,,0,200.588381
BRW EMEA CEE PL,2281232,Active,HMWAW_BRW_PL,2389332,Active,,0,40.2975
Banque Nationale du Canada,860343,Active,Retail_Awareness,2823431,Active,,0,320.2389
Bayer,1901937,Active,AN~Bayer Relief_MK~RU_AR~PER_AV~PHA,2054859,Active,,0,266.6314
Bazaarvoice,343033,Active,Microsoft,1221836,Active,,0,1790.7887
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Collarts,2613035,Active,,0,6.70665
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - DG Institute,2503035,Active,,0,2.3648
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - DHA Akuna Vista,2577648,Active,,0,82.4917
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Survey Choice,2563632,Active,,0,10.296
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - WWF,2609035,Active,,0,10.0615
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Western Union,2504031,Active,,0,276.4216
Bonava,2436233,Active,Bonava FI,2536245,Active,,0,78.8812
CHE Proximity c/o OMGP AU,758840,Active,Cochlear,2424834,Active,,0,25.4492
CHE Proximity c/o OMGP AU,758840,Active,Danone,2699031,Active,,0,190.3018
Cadreon,134,Active,Amazon,1386662,Active,,0,1720.1536
Cadreon,134,Active,FCA - Ram - DCM0,943191,Active,,153.83668,0
Cadreon,134,Active,FCA. Chrysler .6314936,1438738,Active,,326.26368,0
Cadreon,134,Active,Johnson & Johnson - Listerine [Hybrid],1460312,Active,,0,3180.50653
Cadreon,134,Active,Johnson & Johnson - OGX [Hybrid],1461540,Active,,0,971.322
Cadreon,134,Active,Johnson & Johnson - Pepcid [Hybrid],1461542,Active,,0,1793.4304
Cadreon,134,Active,TIAA [Hybrid],1478469,Active,,0,6295.53678
Cadreon AU,437,Active,AU_Carefree,1259655,Active,FY16-Q3_4-J&J-Carefree_Pads-GPR-TVO,0,36.9298
Cadreon AU,437,Active,AU_OGX,1782040,Active,,0,22.2948
Cadreon AU,437,Active,Coke (DCM Sync),1686138,Active,,0,227.7014
Cadreon AU,437,Active,Department of Finance and Services - Parent - 2018 (also use for SIRA),2587434,Active,,0,5.2242
Cadreon AU,437,Active,HostPlus,413337,Active,,0,98.1916
Cadreon AU,437,Active,RACQ (Non DCM),474971,Active,,0,367.5704
Cadreon AU,437,Active,Tourism Tasmania (Non DCM),685440,Active,,0,14.1037
Amnet AU,439,Active,Fed Gov - Non Campaign - Department of Health,1443532,Active,,0,24.9117
Amnet AU,439,Active,Fed Gov - Non Corp - Environment & Energy - Department of the Environment and Energy,2697831,Active,,0,41.1427
Amnet DAN â€“ International Hub,1125973,Active,Microsoft UK,1780038,Active,,0,13.1338
Amnet DK,381935,Active,Gouda_DCM,1867631,Active,,0,8.3416
Amnet DK,381935,Active,Grundfos - DCM,1160441,Active,123456,0,81.055417
Amnet DK,381935,Active,Jysk DCM,676243,Active,,0,706.966137
Amnet DK,381935,Active,Norwegian - Global (DCM),1854144,Active,,0,4120.2204
Amnet DK,381935,Active,Steen og Strom_DCM,2355642,Active,,0,230.053
Amnet DK,381935,Active,WAGNER NO - DCM,1637533,Active,123456,0,108.69485
Amnet FI,545700,Active,FI - Arla 2,2369537,Active,,0,198.873548
Amnet FI,545700,Active,FI-Pfizer (OLD),1416133,Active,,0,91.76265
Amnet NZ,459333,Active,Huawei [Vizeum],633447,Active,,0,67.5009
Amnet NZ,459333,Active,King Living New 2017 [Carat],1846440,Active,,0,20.0448
Amnet NZ,459333,Active,Nissan NEW [Vizeum],1077331,Active,,0,69.7618
Amnet NZ,459333,Active,Nissan Video [Vizeum],1941046,Active,,0,16.517
Amnet NZ,459333,Active,Tower Insurance Display [BCFD],1352543,Active,,0,104.533
Amnet NZ,459333,Active,Whitcoulls [BCFD],1244334,Active,,0,28.7687
Amnet Norway,454034,Active,NO - BMW Nordic NW,2069336,Active,,0,646.7857
Amnet Norway,454034,Active,NO - Bunnpris,1663758,Active,,0,407.3607
Amnet Norway,454034,Active,NO - Gjensidige,640839,Active,,0,444.3498
Amnet Norway,454034,Active,NO - Gresvig AS,1028139,Active,,0,510.3152
Amnet Norway,454034,Active,NO - Hurtigruten - SE,2034634,Active,,0,1.2057
Amnet Norway,454034,Active,NO - One Park,1568253,Active,,0,118.1951
Amnet Norway,454034,Active,NO - SIOO:X,2617280,Active,,0,539.3401
Amnet SSA,711534,Active,JAGUAR - Rauk,2555633,Active,,0,5244.3525
Apex Media Trading Limited,205336,Active,Admiral (DCM),2288634,Active,,0,7.490672
Apex Media Trading Limited,205336,Active,Drayton Manor (DCM),493139,Active,,0,13.0221
Apex Media Trading Limited,205336,Active,Eden Shopping Centre (DCM),486437,Active,,0,12.80321
Apex Media Trading Limited,205336,Active,Nature's Bounty (DCM),2576252,Active,,0,138.7033
Apex Media Trading Limited,205336,Active,Royal Mint (DCM),514731,Active,,0,331.764423
Apex Media Trading Limited,205336,Active,Selco (DCM),1011337,Active,,0,33.5781
Cadreon CO,1068735,Active,J&J ACUVUE CO,2067942,Active,,0,69.1557
Cadreon EspaÃ±a,340538,Active,ACCIONA_DCM_Only,2596640,Active,,0,835.3874
Cadreon EspaÃ±a,340538,Active,AMAZON,1404359,Active,,0,277.8523
Cadreon EspaÃ±a,340538,Active,JnJ_ESPAÃ‘A_OB,2732238,Active,,0,283.1944
Cadreon EspaÃ±a,340538,Active,JnJ_ES_Micralax,2442338,Active,,0,87.9424
Cadreon EspaÃ±a,340538,Active,JnJ_ES_NICORETTE_Hybrid,1260450,Active,,0,38.4144
Cadreon EspaÃ±a,340538,Active,JnJ_GR_LIVOSTIN,2492636,Active,,0,137.796
Cadreon EspaÃ±a,340538,Active,JnJ_IT_OB,2731043,Active,,0,235.314
Cadreon EspaÃ±a,340538,Active,JnJ_PT_AVEENO,2536038,Active,,0,74.8916
Cadreon EspaÃ±a,340538,Active,JnJ_PT_IMODIUM,2282643,Active,,0,64.5612
Cadreon EspaÃ±a,340538,Active,JnJ_PT_LISTERINE,2379653,Active,,0,245.4804
Cadreon EspaÃ±a,340538,Active,JnJ_PT_NEUTROGENA Hybrido,1460852,Active,,0,190.8664
Cadreon EspaÃ±a,340538,Active,JnJ_RO_J&JÂ´S BABY,1563738,Active,,0,117.2214
Cadreon EspaÃ±a,340538,Active,JnJ_RO_LISTERINE,2388037,Active,,0,94.2766
Cadreon EspaÃ±a,340538,Active,LATAM AIRLINES,1083144,Active,,0,601.0216
Cadreon GmbH,188211,Active,Harman Kardon JBL DCM and 3rd party,1407276,Active,,0,696.1632
Cadreon GmbH,188211,Active,Patek Phillipe (3rd party only),1683438,Active,,0,88.7365
Cadreon Latam,413151,Active,CCU,829731,Active,,0,356.7422
Cadreon Latam,413151,Active,STG-BPN Western Union w/DCM,1889034,Active,,0,53.315
Cadreon Latam,413151,Active,STG-INI La Polar,427738,Active,,0,48.5098
Cadreon Latam,413151,Active,STG-INI_Colbun,2764131,Active,,0,93.0647
Cadreon Latam,413151,Active,STG-UMW Santa Rita,1203234,Active,,0,3.23925
Cadreon MY,384934,Active,Fine Hygienics PH,1933599,Active,,0,1683.0536
Cadreon MY,384934,Active,J&J TH Local,2543133,Active,,0,307.527
Cadreon MY,384934,Active,KFC APAC (DCM),1611731,Active,,0,306.90444
Cadreon UK,141231,Active,JnJ - Benadryl,1565265,Active,,0,1707.974756
Cadreon UK,141231,Active,JnJ - Johnson's Baby (DCM),1325181,Active,,0,0.463159
Cadreon UK,141231,Active,JnJ - Neutrogena (DCM),1325179,Active,,0,160.957331
Cadreon UK,141231,Active,JnJ - Nicorette,1048934,Active,,0,1312.653973
Cadreon UK,141231,Active,JnJ - Piz Buin,1128150,Active,,0,232.49664
Cadreon Uruguay,1120435,Active,MVD-INI Unilever,1156932,Active,,0,465.666
Cadreon Uruguay,1120435,Active,PY-INI Unilever,1568531,Active,,0,613.0632
Callcredit Cogneto Europe,242,Active,Gladstone Brookes,124138,Active,,0,2043.833126
Callcredit Cogneto Europe,242,Active,Sub2: Witt International,1541997,Active,,0,78.948835
Amex AUNZ c/o Mindshare,285635,Active,Amex AU,287637,Active,,0,956.69705
Amex_MS_FAST_WW,1881131,Active,Amex_UK_Retargeting,1911432,Active,,0,135.7447
Amnet AU,439,Active,AU - BURBERRY - GLOBAL,668239,Active,,0,269.054
Amnet AU,439,Active,Air New Zealand,1761832,Active,,0,2120.9165
Amnet AU,439,Active,Fed Gov - Dept Health,1918943,Active,,0,1160.884
Amnet AU,439,Active,Fed Gov - Non Corp - Department of Health,492860,Active,,0,1409.09195
Amnet AU,439,Active,Fed Gov - Non Corporate - Defense - Department Of Defence,444088,Active,,0,1406.88535
Amnet AU,439,Active,Fed Gov - Non Corporate- Australian Competition and Consumer Commission - ACCC,2817431,Active,,0,74.369
Amnet AU,439,Active,Fed Gov - Northern Territory - Dept of Trade,2661339,Active,,0,123.19335
Amnet AU,439,Active,Petbarn,1504933,Active,,0,259.4966
